id,date,user,pc,activity
{X000068-T000068-000068},01/05/2010 08:10:00,NRM0011,PC-1010,Logon
{X000069-T000069-000069},01/05/2010 17:41:00,NRM0011,PC-1010,Logoff
{X000070-T000070-000070},01/05/2010 08:51:00,NRM0012,PC-1011,Logon
{X000071-T000071-000071},01/05/2010 17:04:00,NRM0012,PC-1011,Logoff
{X000072-T000072-000072},01/05/2010 08:53:00,INS0001,PC-1012,Logon
{X000073-T000073-000073},01/05/2010 17:16:00,INS0001,PC-1012,Logoff
{X000075-T000075-000075},01/05/2010 08:09:00,INS0002,PC-1013,Logon
{X000076-T000076-000076},01/05/2010 17:41:00,INS0002,PC-1013,Logoff
{X000078-T000078-000078},01/05/2010 08:09:00,INS0003,PC-1014,Logon
{X000079-T000079-000079},01/05/2010 17:35:00,INS0003,PC-1014,Logoff
{X000080-T000080-000080},01/06/2010 08:25:00,NRM0001,PC-1000,Logon
{X000081-T000081-000081},01/06/2010 17:26:00,NRM0001,PC-1000,Logoff
{X000083-T000083-000083},01/06/2010 08:58:00,NRM0002,PC-1001,Logon
{X000084-T000084-000084},01/06/2010 17:55:00,NRM0002,PC-1001,Logoff
{X000086-T000086-000086},01/06/2010 08:52:00,NRM0003,PC-1002,Logon
{X000087-T000087-000087},01/06/2010 17:46:00,NRM0003,PC-1002,Logoff
{X000090-T000090-000090},01/06/2010 08:54:00,NRM0004,PC-1003,Logon
{X000091-T000091-000091},01/06/2010 17:03:00,NRM0004,PC-1003,Logoff
{X000093-T000093-000093},01/06/2010 08:17:00,NRM0005,PC-1004,Logon
{X000094-T000094-000094},01/06/2010 17:29:00,NRM0005,PC-1004,Logoff
{X000096-T000096-000096},01/06/2010 08:31:00,NRM0006,PC-1005,Logon
{X000097-T000097-000097},01/06/2010 17:26:00,NRM0006,PC-1005,Logoff
{X000098-T000098-000098},01/06/2010 08:24:00,NRM0007,PC-1006,Logon
{X000099-T000099-000099},01/06/2010 17:58:00,NRM0007,PC-1006,Logoff
{X000101-T000101-000101},01/06/2010 08:22:00,NRM0008,PC-1007,Logon
{X000102-T000102-000102},01/06/2010 17:05:00,NRM0008,PC-1007,Logoff
{X000105-T000105-000105},01/06/2010 08:58:00,NRM0009,PC-1008,Logon
{X000106-T000106-000106},01/06/2010 17:59:00,NRM0009,PC-1008,Logoff
{X000107-T000107-000107},01/06/2010 08:30:00,NRM0010,PC-1009,Logon
{X000108-T000108-000108},01/06/2010 17:43:00,NRM0010,PC-1009,Logoff
{X000110-T000110-000110},01/06/2010 08:51:00,NRM0011,PC-1010,Logon
{X000111-T000111-000111},01/06/2010 17:23:00,NRM0011,PC-1010,Logoff
{X000112-T000112-000112},01/06/2010 08:18:00,NRM0012,PC-1011,Logon
{X000113-T000113-000113},01/06/2010 17:50:00,NRM0012,PC-1011,Logoff
{X000114-T000114-000114},01/06/2010 08:49:00,INS0001,PC-1012,Logon
{X000115-T000115-000115},01/06/2010 17:20:00,INS0001,PC-1012,Logoff
{X000117-T000117-000117},01/06/2010 08:56:00,INS0002,PC-1013,Logon
{X000118-T000118-000118},01/06/2010 17:25:00,INS0002,PC-1013,Logoff
{X000119-T000119-000119},01/06/2010 08:15:00,INS0003,PC-1014,Logon
{X000120-T000120-000120},01/06/2010 17:17:00,INS0003,PC-1014,Logoff
{X000122-T000122-000122},01/07/2010 08:38:00,NRM0001,PC-1000,Logon
{X000123-T000123-000123},01/07/2010 17:46:00,NRM0001,PC-1000,Logoff
{X000125-T000125-000125},01/07/2010 08:21:00,NRM0002,PC-1001,Logon
{X000126-T000126-000126},01/07/2010 17:04:00,NRM0002,PC-1001,Logoff
{X000128-T000128-000128},01/07/2010 08:17:00,NRM0003,PC-1002,Logon
{X000129-T000129-000129},01/07/2010 17:26:00,NRM0003,PC-1002,Logoff
{X000132-T000132-000132},01/07/2010 08:22:00,NRM0004,PC-1003,Logon
{X000133-T000133-000133},01/07/2010 17:59:00,NRM0004,PC-1003,Logoff
{X000134-T000134-000134},01/07/2010 08:13:00,NRM0005,PC-1004,Logon
{X000135-T000135-000135},01/07/2010 17:59:00,NRM0005,PC-1004,Logoff
{X000136-T000136-000136},01/07/2010 08:51:00,NRM0006,PC-1005,Logon
{X000137-T000137-000137},01/07/2010 17:54:00,NRM0006,PC-1005,Logoff
{X000139-T000139-000139},01/07/2010 08:35:00,NRM0007,PC-1006,Logon
{X000140-T000140-000140},01/07/2010 17:20:00,NRM0007,PC-1006,Logoff
{X000142-T000142-000142},01/07/2010 08:12:00,NRM0008,PC-1007,Logon
{X000143-T000143-000143},01/07/2010 17:31:00,NRM0008,PC-1007,Logoff
{X000144-T000144-000144},01/07/2010 08:08:00,NRM0009,PC-1008,Logon
{X000145-T000145-000145},01/07/2010 17:22:00,NRM0009,PC-1008,Logoff
{X000147-T000147-000147},01/07/2010 08:19:00,NRM0010,PC-1009,Logon
{X000148-T000148-000148},01/07/2010 17:37:00,NRM0010,PC-1009,Logoff
{X000150-T000150-000150},01/07/2010 08:04:00,NRM0011,PC-1010,Logon
{X000151-T000151-000151},01/07/2010 17:12:00,NRM0011,PC-1010,Logoff
{X000153-T000153-000153},01/07/2010 08:10:00,NRM0012,PC-1011,Logon
{X000154-T000154-000154},01/07/2010 17:12:00,NRM0012,PC-1011,Logoff
{X000156-T000156-000156},01/07/2010 08:18:00,INS0001,PC-1012,Logon
{X000157-T000157-000157},01/07/2010 17:14:00,INS0001,PC-1012,Logoff
{X000159-T000159-000159},01/07/2010 08:56:00,INS0002,PC-1013,Logon
{X000160-T000160-000160},01/07/2010 17:30:00,INS0002,PC-1013,Logoff
{X000162-T000162-000162},01/07/2010 08:44:00,INS0003,PC-1014,Logon
{X000163-T000163-000163},01/07/2010 17:05:00,INS0003,PC-1014,Logoff
{X000165-T000165-000165},01/08/2010 08:32:00,NRM0001,PC-1000,Logon
{X000166-T000166-000166},01/08/2010 17:27:00,NRM0001,PC-1000,Logoff
{X000169-T000169-000169},01/08/2010 08:07:00,NRM0002,PC-1001,Logon
{X000170-T000170-000170},01/08/2010 17:35:00,NRM0002,PC-1001,Logoff
{X000172-T000172-000172},01/08/2010 08:24:00,NRM0003,PC-1002,Logon
{X000173-T000173-000173},01/08/2010 17:15:00,NRM0003,PC-1002,Logoff
{X000176-T000176-000176},01/08/2010 08:45:00,NRM0004,PC-1003,Logon
{X000177-T000177-000177},01/08/2010 17:09:00,NRM0004,PC-1003,Logoff
{X000179-T000179-000179},01/08/2010 08:26:00,NRM0005,PC-1004,Logon
{X000180-T000180-000180},01/08/2010 17:17:00,NRM0005,PC-1004,Logoff
{X000182-T000182-000182},01/08/2010 08:20:00,NRM0006,PC-1005,Logon
{X000183-T000183-000183},01/08/2010 17:22:00,NRM0006,PC-1005,Logoff
{X000185-T000185-000185},01/08/2010 08:29:00,NRM0007,PC-1006,Logon
{X000186-T000186-000186},01/08/2010 17:46:00,NRM0007,PC-1006,Logoff
{X000187-T000187-000187},01/08/2010 08:23:00,NRM0008,PC-1007,Logon
{X000188-T000188-000188},01/08/2010 17:02:00,NRM0008,PC-1007,Logoff
{X000189-T000189-000189},01/08/2010 08:37:00,NRM0009,PC-1008,Logon
{X000190-T000190-000190},01/08/2010 17:33:00,NRM0009,PC-1008,Logoff
{X000192-T000192-000192},01/08/2010 08:59:00,NRM0010,PC-1009,Logon
{X000193-T000193-000193},01/08/2010 17:33:00,NRM0010,PC-1009,Logoff
{X000194-T000194-000194},01/08/2010 08:50:00,NRM0011,PC-1010,Logon
{X000195-T000195-000195},01/08/2010 17:57:00,NRM0011,PC-1010,Logoff
{X000197-T000197-000197},01/08/2010 08:08:00,NRM0012,PC-1011,Logon
{X000198-T000198-000198},01/08/2010 17:12:00,NRM0012,PC-1011,Logoff
{X000199-T000199-000199},01/08/2010 08:59:00,INS0001,PC-1012,Logon
{X000200-T000200-000200},01/08/2010 17:58:00,INS0001,PC-1012,Logoff
{X000202-T000202-000202},01/08/2010 08:40:00,INS0002,PC-1013,Logon
{X000203-T000203-000203},01/08/2010 17:27:00,INS0002,PC-1013,Logoff
{X000205-T000205-000205},01/08/2010 08:54:00,INS0003,PC-1014,Logon
{X000206-T000206-000206},01/08/2010 17:46:00,INS0003,PC-1014,Logoff
{X000208-T000208-000208},01/11/2010 08:54:00,NRM0001,PC-1000,Logon
{X000209-T000209-000209},01/11/2010 17:09:00,NRM0001,PC-1000,Logoff
{X000211-T000211-000211},01/11/2010 08:47:00,NRM0002,PC-1001,Logon
{X000212-T000212-000212},01/11/2010 17:23:00,NRM0002,PC-1001,Logoff
{X000214-T000214-000214},01/11/2010 08:57:00,NRM0003,PC-1002,Logon
{X000215-T000215-000215},01/11/2010 17:52:00,NRM0003,PC-1002,Logoff
{X000217-T000217-000217},01/11/2010 08:42:00,NRM0004,PC-1003,Logon
{X000218-T000218-000218},01/11/2010 17:57:00,NRM0004,PC-1003,Logoff
{X000221-T000221-000221},01/11/2010 08:04:00,NRM0005,PC-1004,Logon
{X000222-T000222-000222},01/11/2010 17:29:00,NRM0005,PC-1004,Logoff
{X000224-T000224-000224},01/11/2010 08:46:00,NRM0006,PC-1005,Logon
{X000225-T000225-000225},01/11/2010 17:13:00,NRM0006,PC-1005,Logoff
{X000228-T000228-000228},01/11/2010 08:51:00,NRM0007,PC-1006,Logon
{X000229-T000229-000229},01/11/2010 17:52:00,NRM0007,PC-1006,Logoff
{X000232-T000232-000232},01/11/2010 08:50:00,NRM0008,PC-1007,Logon
{X000233-T000233-000233},01/11/2010 17:43:00,NRM0008,PC-1007,Logoff
{X000236-T000236-000236},01/11/2010 08:03:00,NRM0009,PC-1008,Logon
{X000237-T000237-000237},01/11/2010 17:40:00,NRM0009,PC-1008,Logoff
{X000239-T000239-000239},01/11/2010 08:01:00,NRM0010,PC-1009,Logon
{X000240-T000240-000240},01/11/2010 17:00:00,NRM0010,PC-1009,Logoff
{X000241-T000241-000241},01/11/2010 08:54:00,NRM0011,PC-1010,Logon
{X000242-T000242-000242},01/11/2010 17:44:00,NRM0011,PC-1010,Logoff
{X000243-T000243-000243},01/11/2010 08:07:00,NRM0012,PC-1011,Logon
{X000244-T000244-000244},01/11/2010 17:32:00,NRM0012,PC-1011,Logoff
{X000245-T000245-000245},01/11/2010 08:38:00,INS0001,PC-1012,Logon
{X000246-T000246-000246},01/11/2010 17:05:00,INS0001,PC-1012,Logoff
{X000247-T000247-000247},01/11/2010 08:37:00,INS0002,PC-1013,Logon
{X000248-T000248-000248},01/11/2010 17:08:00,INS0002,PC-1013,Logoff
{X000249-T000249-000249},01/11/2010 08:29:00,INS0003,PC-1014,Logon
{X000250-T000250-000250},01/11/2010 17:48:00,INS0003,PC-1014,Logoff
{X000253-T000253-000253},01/12/2010 08:07:00,NRM0001,PC-1000,Logon
{X000254-T000254-000254},01/12/2010 17:15:00,NRM0001,PC-1000,Logoff
{X000256-T000256-000256},01/12/2010 08:21:00,NRM0002,PC-1001,Logon
{X000257-T000257-000257},01/12/2010 17:22:00,NRM0002,PC-1001,Logoff
{X000258-T000258-000258},01/12/2010 08:01:00,NRM0003,PC-1002,Logon
{X000259-T000259-000259},01/12/2010 17:25:00,NRM0003,PC-1002,Logoff
{X000260-T000260-000260},01/12/2010 08:15:00,NRM0004,PC-1003,Logon
{X000261-T000261-000261},01/12/2010 17:08:00,NRM0004,PC-1003,Logoff
{X000263-T000263-000263},01/12/2010 08:47:00,NRM0005,PC-1004,Logon
{X000264-T000264-000264},01/12/2010 17:10:00,NRM0005,PC-1004,Logoff
{X000265-T000265-000265},01/12/2010 08:03:00,NRM0006,PC-1005,Logon
{X000266-T000266-000266},01/12/2010 17:15:00,NRM0006,PC-1005,Logoff
{X000269-T000269-000269},01/12/2010 08:31:00,NRM0007,PC-1006,Logon
{X000270-T000270-000270},01/12/2010 17:37:00,NRM0007,PC-1006,Logoff
{X000271-T000271-000271},01/12/2010 08:19:00,NRM0008,PC-1007,Logon
{X000272-T000272-000272},01/12/2010 17:27:00,NRM0008,PC-1007,Logoff
{X000274-T000274-000274},01/12/2010 08:15:00,NRM0009,PC-1008,Logon
{X000275-T000275-000275},01/12/2010 17:25:00,NRM0009,PC-1008,Logoff
{X000277-T000277-000277},01/12/2010 08:33:00,NRM0010,PC-1009,Logon
{X000278-T000278-000278},01/12/2010 17:09:00,NRM0010,PC-1009,Logoff
{X000280-T000280-000280},01/12/2010 08:20:00,NRM0011,PC-1010,Logon
{X000281-T000281-000281},01/12/2010 17:19:00,NRM0011,PC-1010,Logoff
{X000283-T000283-000283},01/12/2010 08:58:00,NRM0012,PC-1011,Logon
{X000284-T000284-000284},01/12/2010 17:51:00,NRM0012,PC-1011,Logoff
{X000285-T000285-000285},01/12/2010 08:14:00,INS0001,PC-1012,Logon
{X000286-T000286-000286},01/12/2010 17:38:00,INS0001,PC-1012,Logoff
{X000287-T000287-000287},01/12/2010 08:08:00,INS0002,PC-1013,Logon
{X000288-T000288-000288},01/12/2010 17:43:00,INS0002,PC-1013,Logoff
{X000290-T000290-000290},01/12/2010 08:09:00,INS0003,PC-1014,Logon
{X000291-T000291-000291},01/12/2010 17:56:00,INS0003,PC-1014,Logoff
{X000292-T000292-000292},01/13/2010 08:16:00,NRM0001,PC-1000,Logon
{X000293-T000293-000293},01/13/2010 17:26:00,NRM0001,PC-1000,Logoff
{X000295-T000295-000295},01/13/2010 08:04:00,NRM0002,PC-1001,Logon
{X000296-T000296-000296},01/13/2010 17:53:00,NRM0002,PC-1001,Logoff
{X000297-T000297-000297},01/13/2010 08:43:00,NRM0003,PC-1002,Logon
{X000298-T000298-000298},01/13/2010 17:23:00,NRM0003,PC-1002,Logoff
{X000299-T000299-000299},01/13/2010 08:55:00,NRM0004,PC-1003,Logon
{X000300-T000300-000300},01/13/2010 17:40:00,NRM0004,PC-1003,Logoff
{X000303-T000303-000303},01/13/2010 08:47:00,NRM0005,PC-1004,Logon
{X000304-T000304-000304},01/13/2010 17:58:00,NRM0005,PC-1004,Logoff
{X000306-T000306-000306},01/13/2010 08:11:00,NRM0006,PC-1005,Logon
{X000307-T000307-000307},01/13/2010 17:01:00,NRM0006,PC-1005,Logoff
{X000309-T000309-000309},01/13/2010 08:08:00,NRM0007,PC-1006,Logon
{X000310-T000310-000310},01/13/2010 17:18:00,NRM0007,PC-1006,Logoff
{X000311-T000311-000311},01/13/2010 08:48:00,NRM0008,PC-1007,Logon
{X000312-T000312-000312},01/13/2010 17:31:00,NRM0008,PC-1007,Logoff
{X000313-T000313-000313},01/13/2010 08:41:00,NRM0009,PC-1008,Logon
{X000314-T000314-000314},01/13/2010 17:12:00,NRM0009,PC-1008,Logoff
{X000315-T000315-000315},01/13/2010 08:24:00,NRM0010,PC-1009,Logon
{X000316-T000316-000316},01/13/2010 17:27:00,NRM0010,PC-1009,Logoff
{X000317-T000317-000317},01/13/2010 08:49:00,NRM0011,PC-1010,Logon
{X000318-T000318-000318},01/13/2010 17:01:00,NRM0011,PC-1010,Logoff
{X000320-T000320-000320},01/13/2010 08:31:00,NRM0012,PC-1011,Logon
{X000321-T000321-000321},01/13/2010 17:10:00,NRM0012,PC-1011,Logoff
{X000323-T000323-000323},01/13/2010 08:44:00,INS0001,PC-1012,Logon
{X000324-T000324-000324},01/13/2010 17:14:00,INS0001,PC-1012,Logoff
{X000326-T000326-000326},01/13/2010 08:58:00,INS0002,PC-1013,Logon
{X000327-T000327-000327},01/13/2010 17:11:00,INS0002,PC-1013,Logoff
{X000328-T000328-000328},01/13/2010 08:09:00,INS0003,PC-1014,Logon
{X000329-T000329-000329},01/13/2010 17:59:00,INS0003,PC-1014,Logoff
{X000331-T000331-000331},01/14/2010 08:06:00,NRM0001,PC-1000,Logon
{X000332-T000332-000332},01/14/2010 17:27:00,NRM0001,PC-1000,Logoff
{X000334-T000334-000334},01/14/2010 08:37:00,NRM0002,PC-1001,Logon
{X000335-T000335-000335},01/14/2010 17:09:00,NRM0002,PC-1001,Logoff
{X000337-T000337-000337},01/14/2010 08:28:00,NRM0003,PC-1002,Logon
{X000338-T000338-000338},01/14/2010 17:38:00,NRM0003,PC-1002,Logoff
{X000340-T000340-000340},01/14/2010 08:37:00,NRM0004,PC-1003,Logon
{X000341-T000341-000341},01/14/2010 17:54:00,NRM0004,PC-1003,Logoff
{X000343-T000343-000343},01/14/2010 08:13:00,NRM0005,PC-1004,Logon
{X000344-T000344-000344},01/14/2010 17:46:00,NRM0005,PC-1004,Logoff
{X000347-T000347-000347},01/14/2010 08:09:00,NRM0006,PC-1005,Logon
{X000348-T000348-000348},01/14/2010 17:28:00,NRM0006,PC-1005,Logoff
{X000349-T000349-000349},01/14/2010 08:48:00,NRM0007,PC-1006,Logon
{X000350-T000350-000350},01/14/2010 17:36:00,NRM0007,PC-1006,Logoff
{X000352-T000352-000352},01/14/2010 08:07:00,NRM0008,PC-1007,Logon
{X000353-T000353-000353},01/14/2010 17:58:00,NRM0008,PC-1007,Logoff
{X000355-T000355-000355},01/14/2010 08:12:00,NRM0009,PC-1008,Logon
{X000356-T000356-000356},01/14/2010 17:19:00,NRM0009,PC-1008,Logoff
{X000358-T000358-000358},01/14/2010 08:12:00,NRM0010,PC-1009,Logon
{X000359-T000359-000359},01/14/2010 17:53:00,NRM0010,PC-1009,Logoff
{X000361-T000361-000361},01/14/2010 08:29:00,NRM0011,PC-1010,Logon
{X000362-T000362-000362},01/14/2010 17:59:00,NRM0011,PC-1010,Logoff
{X000363-T000363-000363},01/14/2010 08:28:00,NRM0012,PC-1011,Logon
{X000364-T000364-000364},01/14/2010 17:06:00,NRM0012,PC-1011,Logoff
{X000366-T000366-000366},01/14/2010 08:41:00,INS0001,PC-1012,Logon
{X000367-T000367-000367},01/14/2010 17:39:00,INS0001,PC-1012,Logoff
{X000370-T000370-000370},01/14/2010 08:56:00,INS0002,PC-1013,Logon
{X000371-T000371-000371},01/14/2010 17:51:00,INS0002,PC-1013,Logoff
{X000372-T000372-000372},01/14/2010 08:49:00,INS0003,PC-1014,Logon
{X000373-T000373-000373},01/14/2010 17:34:00,INS0003,PC-1014,Logoff
{X000375-T000375-000375},01/15/2010 08:39:00,NRM0001,PC-1000,Logon
{X000376-T000376-000376},01/15/2010 17:22:00,NRM0001,PC-1000,Logoff
{X000377-T000377-000377},01/15/2010 08:21:00,NRM0002,PC-1001,Logon
{X000378-T000378-000378},01/15/2010 17:53:00,NRM0002,PC-1001,Logoff
{X000380-T000380-000380},01/15/2010 08:07:00,NRM0003,PC-1002,Logon
{X000381-T000381-000381},01/15/2010 17:01:00,NRM0003,PC-1002,Logoff
{X000383-T000383-000383},01/15/2010 08:14:00,NRM0004,PC-1003,Logon
{X000384-T000384-000384},01/15/2010 17:38:00,NRM0004,PC-1003,Logoff
{X000386-T000386-000386},01/15/2010 08:15:00,NRM0005,PC-1004,Logon
{X000387-T000387-000387},01/15/2010 17:01:00,NRM0005,PC-1004,Logoff
{X000389-T000389-000389},01/15/2010 08:53:00,NRM0006,PC-1005,Logon
{X000390-T000390-000390},01/15/2010 17:52:00,NRM0006,PC-1005,Logoff
{X000392-T000392-000392},01/15/2010 08:49:00,NRM0007,PC-1006,Logon
{X000393-T000393-000393},01/15/2010 17:32:00,NRM0007,PC-1006,Logoff
{X000395-T000395-000395},01/15/2010 08:14:00,NRM0008,PC-1007,Logon
{X000396-T000396-000396},01/15/2010 17:13:00,NRM0008,PC-1007,Logoff
{X000397-T000397-000397},01/15/2010 08:24:00,NRM0009,PC-1008,Logon
{X000398-T000398-000398},01/15/2010 17:28:00,NRM0009,PC-1008,Logoff
{X000401-T000401-000401},01/15/2010 08:36:00,NRM0010,PC-1009,Logon
{X000402-T000402-000402},01/15/2010 17:48:00,NRM0010,PC-1009,Logoff
{X000404-T000404-000404},01/15/2010 08:24:00,NRM0011,PC-1010,Logon
{X000405-T000405-000405},01/15/2010 17:16:00,NRM0011,PC-1010,Logoff
{X000406-T000406-000406},01/15/2010 08:38:00,NRM0012,PC-1011,Logon
{X000407-T000407-000407},01/15/2010 17:04:00,NRM0012,PC-1011,Logoff
{X000408-T000408-000408},01/15/2010 08:43:00,INS0001,PC-1012,Logon
{X000409-T000409-000409},01/15/2010 17:54:00,INS0001,PC-1012,Logoff
{X000411-T000411-000411},01/15/2010 08:23:00,INS0002,PC-1013,Logon
{X000412-T000412-000412},01/15/2010 17:19:00,INS0002,PC-1013,Logoff
{X000413-T000413-000413},01/15/2010 08:50:00,INS0003,PC-1014,Logon
{X000414-T000414-000414},01/15/2010 17:37:00,INS0003,PC-1014,Logoff
{X000416-T000416-000416},01/18/2010 08:12:00,NRM0001,PC-1000,Logon
{X000417-T000417-000417},01/18/2010 17:19:00,NRM0001,PC-1000,Logoff
{X000418-T000418-000418},01/18/2010 08:36:00,NRM0002,PC-1001,Logon
{X000419-T000419-000419},01/18/2010 17:41:00,NRM0002,PC-1001,Logoff
{X000420-T000420-000420},01/18/2010 08:37:00,NRM0003,PC-1002,Logon
{X000421-T000421-000421},01/18/2010 17:16:00,NRM0003,PC-1002,Logoff
{X000422-T000422-000422},01/18/2010 08:48:00,NRM0004,PC-1003,Logon
{X000423-T000423-000423},01/18/2010 17:56:00,NRM0004,PC-1003,Logoff
{X000425-T000425-000425},01/18/2010 08:27:00,NRM0005,PC-1004,Logon
{X000426-T000426-000426},01/18/2010 17:26:00,NRM0005,PC-1004,Logoff
{X000428-T000428-000428},01/18/2010 08:08:00,NRM0006,PC-1005,Logon
{X000429-T000429-000429},01/18/2010 17:00:00,NRM0006,PC-1005,Logoff
{X000431-T000431-000431},01/18/2010 08:32:00,NRM0007,PC-1006,Logon
{X000432-T000432-000432},01/18/2010 17:40:00,NRM0007,PC-1006,Logoff
{X000434-T000434-000434},01/18/2010 08:54:00,NRM0008,PC-1007,Logon
{X000435-T000435-000435},01/18/2010 17:48:00,NRM0008,PC-1007,Logoff
{X000436-T000436-000436},01/18/2010 08:03:00,NRM0009,PC-1008,Logon
{X000437-T000437-000437},01/18/2010 17:58:00,NRM0009,PC-1008,Logoff
{X000438-T000438-000438},01/18/2010 08:23:00,NRM0010,PC-1009,Logon
{X000439-T000439-000439},01/18/2010 17:21:00,NRM0010,PC-1009,Logoff
{X000440-T000440-000440},01/18/2010 08:44:00,NRM0011,PC-1010,Logon
{X000441-T000441-000441},01/18/2010 17:42:00,NRM0011,PC-1010,Logoff
{X000443-T000443-000443},01/18/2010 08:57:00,NRM0012,PC-1011,Logon
{X000444-T000444-000444},01/18/2010 17:42:00,NRM0012,PC-1011,Logoff
{X000445-T000445-000445},01/18/2010 08:42:00,INS0001,PC-1012,Logon
{X000446-T000446-000446},01/18/2010 17:00:00,INS0001,PC-1012,Logoff
{X000448-T000448-000448},01/18/2010 08:56:00,INS0002,PC-1013,Logon
{X000449-T000449-000449},01/18/2010 17:10:00,INS0002,PC-1013,Logoff
{X000450-T000450-000450},01/18/2010 08:54:00,INS0003,PC-1014,Logon
{X000451-T000451-000451},01/18/2010 17:24:00,INS0003,PC-1014,Logoff
{X000453-T000453-000453},01/19/2010 08:37:00,NRM0001,PC-1000,Logon
{X000454-T000454-000454},01/19/2010 17:45:00,NRM0001,PC-1000,Logoff
{X000455-T000455-000455},01/19/2010 08:54:00,NRM0002,PC-1001,Logon
{X000456-T000456-000456},01/19/2010 17:27:00,NRM0002,PC-1001,Logoff
{X000459-T000459-000459},01/19/2010 08:52:00,NRM0003,PC-1002,Logon
{X000460-T000460-000460},01/19/2010 17:35:00,NRM0003,PC-1002,Logoff
{X000462-T000462-000462},01/19/2010 08:09:00,NRM0004,PC-1003,Logon
{X000463-T000463-000463},01/19/2010 17:35:00,NRM0004,PC-1003,Logoff
