id,date,user,pc,to,cc,bcc,from,size,attachments,content
{X000231-T000231-000231},01/11/2010 13:02:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,13583,3,filler
{X000235-T000235-000235},01/11/2010 12:17:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,16768,1,filler
{X000252-T000252-000252},01/11/2010 09:00:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,17682,1,filler
{X000268-T000268-000268},01/12/2010 12:23:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,27297,3,filler
{X000289-T000289-000289},01/12/2010 10:40:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,19148,0,filler
{X000302-T000302-000302},01/13/2010 12:23:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,17055,1,filler
{X000346-T000346-000346},01/14/2010 10:06:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,16428,3,filler
{X000360-T000360-000360},01/14/2010 16:48:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,25698,2,filler
{X000369-T000369-000369},01/14/2010 11:17:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,11473,0,filler
{X000379-T000379-000379},01/15/2010 09:00:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,13514,0,filler
{X000400-T000400-000400},01/15/2010 09:55:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,18007,1,filler
{X000458-T000458-000458},01/19/2010 11:06:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,25210,3,filler
{X000461-T000461-000461},01/19/2010 09:31:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,28826,1,filler
{X000472-T000472-000472},01/19/2010 10:28:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,28737,2,filler
{X000476-T000476-000476},01/19/2010 16:47:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,6547,0,filler
{X000480-T000480-000480},01/19/2010 09:36:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,14214,0,filler
{X000486-T000486-000486},01/19/2010 16:14:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,26341,0,filler
{X000489-T000489-000489},01/19/2010 10:51:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,22205,1,filler
{X000493-T000493-000493},01/19/2010 12:16:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,5435,0,filler
{X000510-T000510-000510},01/20/2010 11:56:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,23071,3,filler
{X000514-T000514-000514},01/20/2010 11:26:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,13207,1,filler
{X000533-T000533-000533},01/20/2010 13:15:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,9781,3,filler
{X000542-T000542-000542},01/21/2010 12:19:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,16530,3,filler
{X000551-T000551-000551},01/21/2010 14:33:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,27089,0,filler
{X000561-T000561-000561},01/21/2010 16:20:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,18275,2,filler
{X000573-T000573-000573},01/21/2010 16:20:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,18542,3,filler
{X000579-T000579-000579},01/21/2010 12:55:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,28780,2,filler
{X000582-T000582-000582},01/21/2010 15:46:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,15709,2,filler
{X000589-T000589-000589},01/22/2010 14:42:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,11268,3,filler
{X000595-T000595-000595},01/22/2010 15:06:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,10864,3,filler
{X000602-T000602-000602},01/22/2010 13:29:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,10845,2,filler
{X000609-T000609-000609},01/22/2010 12:35:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,18801,3,filler
{X000615-T000615-000615},01/22/2010 09:39:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,24711,0,filler
{X000629-T000629-000629},01/25/2010 12:50:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,17693,2,filler
{X000636-T000636-000636},01/25/2010 12:30:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,17377,1,filler
{X000640-T000640-000640},01/25/2010 16:53:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,7626,0,filler
{X000673-T000673-000673},01/26/2010 13:55:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,20493,3,filler
{X000677-T000677-000677},01/26/2010 12:03:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,10348,3,filler
{X000680-T000680-000680},01/26/2010 15:24:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,13279,3,filler
{X000706-T000706-000706},01/26/2010 13:52:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,24075,2,filler
{X000719-T000719-000719},01/27/2010 15:55:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,29618,1,filler
{X000728-T000728-000728},01/27/2010 11:42:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,19348,0,filler
{X000762-T000762-000762},01/28/2010 15:57:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,17561,2,filler
{X000774-T000774-000774},01/28/2010 10:41:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,13714,0,filler
{X000781-T000781-000781},01/28/2010 15:04:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,12030,3,filler
{X000791-T000791-000791},01/28/2010 14:33:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,6664,0,filler
{X000794-T000794-000794},01/28/2010 09:51:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,29779,2,filler
{X000806-T000806-000806},01/29/2010 12:05:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,11062,1,filler
{X000809-T000809-000809},01/29/2010 09:17:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,13728,0,filler
{X000833-T000833-000833},01/29/2010 11:23:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,6396,3,filler
{X000837-T000837-000837},01/29/2010 13:25:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,10839,1,filler
{X000840-T000840-000840},02/01/2010 11:10:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,5411,3,filler
{X000843-T000843-000843},02/01/2010 16:38:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,22957,0,filler
{X000863-T000863-000863},02/01/2010 09:34:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,5033,3,filler
{X000879-T000879-000879},02/02/2010 14:06:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,20493,3,filler
{X000884-T000884-000884},02/02/2010 09:14:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,7675,1,filler
{X000905-T000905-000905},02/02/2010 14:14:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,24466,0,filler
{X000912-T000912-000912},02/02/2010 14:53:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,26919,0,filler
{X000916-T000916-000916},02/02/2010 13:39:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,18143,1,filler
{X000930-T000930-000930},02/03/2010 14:15:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,19100,3,filler
{X000934-T000934-000934},02/03/2010 12:41:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,23177,0,filler
{X000937-T000937-000937},02/03/2010 12:42:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,25068,3,filler
{X000943-T000943-000943},02/03/2010 14:42:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,25394,3,filler
{X000947-T000947-000947},02/03/2010 12:02:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,16636,3,filler
{X000951-T000951-000951},02/03/2010 13:29:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,18778,1,filler
{X000958-T000958-000958},02/03/2010 14:57:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,9177,2,filler
{X000965-T000965-000965},02/03/2010 09:10:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,11163,3,filler
{X000978-T000978-000978},02/04/2010 13:48:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,28080,3,filler
{X000985-T000985-000985},02/04/2010 09:04:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,15237,2,filler
{X000993-T000993-000993},02/04/2010 12:40:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,28940,2,filler
{X001004-T001004-001004},02/04/2010 11:30:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,28119,3,filler
{X001014-T001014-001014},02/05/2010 14:09:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,18055,3,filler
{X001024-T001024-001024},02/05/2010 09:14:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,29971,0,filler
{X001036-T001036-001036},02/05/2010 12:16:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,11644,2,filler
{X001044-T001044-001044},02/05/2010 16:37:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,6707,2,filler
{X001047-T001047-001047},02/05/2010 12:45:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,13012,1,filler
{X001052-T001052-001052},02/08/2010 10:50:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,19212,2,filler
{X001066-T001066-001066},02/08/2010 14:39:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,27103,1,filler
{X001071-T001071-001071},02/08/2010 14:28:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,9754,2,filler
{X001074-T001074-001074},02/08/2010 13:59:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,17901,3,filler
{X001083-T001083-001083},02/08/2010 11:55:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,18037,3,filler
{X001109-T001109-001109},02/09/2010 10:50:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,26113,1,filler
{X001135-T001135-001135},02/10/2010 16:13:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,6098,2,filler
{X001151-T001151-001151},02/10/2010 09:24:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,23524,3,filler
{X001158-T001158-001158},02/10/2010 10:17:00,NRM0011,PC-1010,a@dtaa.com,,,NRM0011@dtaa.com,14780,0,filler
{X001161-T001161-001161},02/10/2010 12:59:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,16234,0,filler
{X001164-T001164-001164},02/10/2010 15:18:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,26822,0,filler
{X001200-T001200-001200},02/11/2010 09:13:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,11445,0,filler
{X001220-T001220-001220},02/12/2010 16:25:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,22709,2,filler
{X001229-T001229-001229},02/12/2010 09:42:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,19891,2,filler
{X001234-T001234-001234},02/12/2010 15:28:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,27887,1,filler
{X001253-T001253-001253},02/12/2010 15:13:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,24506,2,filler
{X001256-T001256-001256},02/15/2010 15:45:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,25876,2,filler
{X001259-T001259-001259},02/15/2010 13:38:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,5336,1,filler
{X001267-T001267-001267},02/15/2010 13:56:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,6068,1,filler
{X001280-T001280-001280},02/15/2010 09:33:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,11189,3,filler
{X001290-T001290-001290},02/15/2010 12:34:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,17958,2,filler
{X001294-T001294-001294},02/15/2010 13:25:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,27812,0,filler
{X001300-T001300-001300},02/16/2010 16:21:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,28447,2,filler
{X001328-T001328-001328},02/16/2010 14:01:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,11113,0,filler
{X001333-T001333-001333},02/16/2010 11:03:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,29522,2,filler
{X001343-T001343-001343},02/17/2010 13:10:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,10741,2,filler
{X001346-T001346-001346},02/17/2010 11:48:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,13084,2,filler
{X001382-T001382-001382},02/18/2010 09:22:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,10503,1,filler
{X001409-T001409-001409},02/18/2010 13:31:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,7210,2,filler
{X001426-T001426-001426},02/19/2010 09:34:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,7288,3,filler
{X001432-T001432-001432},02/19/2010 13:59:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,11269,0,filler
{X001438-T001438-001438},02/19/2010 10:44:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,8529,3,filler
{X001444-T001444-001444},02/19/2010 12:53:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,7467,3,filler
{X001447-T001447-001447},02/19/2010 10:35:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,25796,3,filler
{X001465-T001465-001465},02/22/2010 12:38:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,26544,3,filler
{X001475-T001475-001475},02/22/2010 14:44:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,6899,0,filler
{X001479-T001479-001479},02/22/2010 12:21:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,12946,3,filler
{X001489-T001489-001489},02/22/2010 16:05:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,18504,3,filler
{X001493-T001493-001493},02/22/2010 12:45:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,29868,3,filler
{X001497-T001497-001497},02/22/2010 15:50:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,19101,2,filler
{X001503-T001503-001503},02/23/2010 13:31:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,20537,0,filler
{X001529-T001529-001529},02/23/2010 15:53:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,16076,1,filler
{X001542-T001542-001542},02/23/2010 16:09:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,28663,1,filler
{X001548-T001548-001548},02/24/2010 10:38:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,8564,1,filler
{X001567-T001567-001567},02/24/2010 12:31:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,17723,2,filler
{X001573-T001573-001573},02/24/2010 16:01:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,19922,2,filler
{X001579-T001579-001579},02/24/2010 14:29:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,18392,0,filler
{X001589-T001589-001589},02/25/2010 14:25:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,26840,2,filler
{X001610-T001610-001610},02/25/2010 13:07:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,10182,3,filler
{X001629-T001629-001629},02/26/2010 11:36:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,20315,2,filler
{X001638-T001638-001638},02/26/2010 14:27:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,23668,3,filler
{X001649-T001649-001649},02/26/2010 16:25:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,10903,0,filler
{X001671-T001671-001671},03/01/2010 10:58:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,15393,2,filler
{X001676-T001676-001676},03/01/2010 10:01:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,18755,3,filler
{X001680-T001680-001680},03/01/2010 16:16:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,18378,3,filler
{X001689-T001689-001689},03/01/2010 12:45:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,25838,1,filler
{X001701-T001701-001701},03/01/2010 16:33:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,6168,3,filler
{X001706-T001706-001706},03/01/2010 13:26:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,26582,1,filler
{X001716-T001716-001716},03/02/2010 11:39:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,15862,2,filler
{X001720-T001720-001720},03/02/2010 13:41:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,5994,1,filler
{X001729-T001729-001729},03/02/2010 10:14:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,17897,0,filler
{X001744-T001744-001744},03/02/2010 15:01:00,INS0001,PC-1012,a@dtaa.com,,,INS0001@dtaa.com,21185,0,filler
{X001748-T001748-001748},03/02/2010 16:24:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,14377,1,filler
{X001752-T001752-001752},03/02/2010 09:31:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,11027,0,filler
{X001762-T001762-001762},03/03/2010 09:03:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,21479,2,filler
{X001790-T001790-001790},03/03/2010 09:58:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,29322,3,filler
{X001796-T001796-001796},03/04/2010 10:08:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,20366,1,filler
{X001799-T001799-001799},03/04/2010 14:12:00,NRM0002,PC-1001,a@dtaa.com,,,NRM0002@dtaa.com,17810,1,filler
{X001803-T001803-001803},03/04/2010 12:30:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,5235,1,filler
{X001810-T001810-001810},03/04/2010 13:39:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,7701,0,filler
{X001814-T001814-001814},03/04/2010 12:57:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,13950,0,filler
{X001825-T001825-001825},03/04/2010 13:28:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,14892,1,filler
{X001831-T001831-001831},03/04/2010 09:07:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,14591,1,filler
{X001866-T001866-001866},03/05/2010 09:35:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,12636,2,filler
{X001881-T001881-001881},03/05/2010 12:47:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,29743,0,filler
{X001885-T001885-001885},03/08/2010 10:31:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,6123,3,filler
{X001891-T001891-001891},03/08/2010 11:27:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,14810,1,filler
{X001895-T001895-001895},03/08/2010 10:19:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,16789,0,filler
{X001925-T001925-001925},03/08/2010 09:19:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,17352,0,filler
{X001937-T001937-001937},03/09/2010 11:15:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,15158,0,filler
{X001943-T001943-001943},03/09/2010 11:52:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,26489,3,filler
{X001951-T001951-001951},03/09/2010 15:15:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,12680,0,filler
{X001963-T001963-001963},03/09/2010 11:06:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,21719,2,filler
{X001970-T001970-001970},03/10/2010 13:55:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,28768,2,filler
{X001976-T001976-001976},03/10/2010 14:50:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,25986,1,filler
{X001989-T001989-001989},03/10/2010 15:43:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,26282,0,filler
{X002033-T002033-002033},03/11/2010 16:04:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,9387,3,filler
{X002040-T002040-002040},03/11/2010 09:15:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,28960,0,filler
{X002047-T002047-002047},03/11/2010 12:21:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,8803,3,filler
{X002057-T002057-002057},03/12/2010 09:22:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,17728,0,filler
{X002060-T002060-002060},03/12/2010 11:56:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,25909,3,filler
{X002071-T002071-002071},03/12/2010 14:26:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,5267,2,filler
{X002078-T002078-002078},03/12/2010 13:05:00,NRM0012,PC-1011,a@dtaa.com,,,NRM0012@dtaa.com,20981,1,filler
{X002085-T002085-002085},03/12/2010 09:21:00,INS0003,PC-1014,a@dtaa.com,,,INS0003@dtaa.com,25188,1,filler
{X002089-T002089-002089},03/15/2010 12:48:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,25754,3,filler
{X002094-T002094-002094},03/15/2010 12:38:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,5947,1,filler
{X002104-T002104-002104},03/15/2010 09:47:00,NRM0006,PC-1005,a@dtaa.com,,,NRM0006@dtaa.com,18831,2,filler
{X002110-T002110-002110},03/15/2010 11:04:00,NRM0008,PC-1007,a@dtaa.com,,,NRM0008@dtaa.com,9534,1,filler
{X002113-T002113-002113},03/15/2010 10:44:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,13819,3,filler
{X002129-T002129-002129},03/15/2010 12:33:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,15762,1,filler
{X002140-T002140-002140},03/16/2010 14:55:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,10852,2,filler
{X002144-T002144-002144},03/16/2010 13:38:00,NRM0004,PC-1003,a@dtaa.com,,,NRM0004@dtaa.com,10707,2,filler
{X002148-T002148-002148},03/16/2010 16:12:00,NRM0005,PC-1004,a@dtaa.com,,,NRM0005@dtaa.com,20386,3,filler
{X002154-T002154-002154},03/16/2010 12:26:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,19770,2,filler
{X002160-T002160-002160},03/16/2010 09:55:00,NRM0009,PC-1008,a@dtaa.com,,,NRM0009@dtaa.com,25916,1,filler
{X002164-T002164-002164},03/16/2010 09:37:00,NRM0010,PC-1009,a@dtaa.com,,,NRM0010@dtaa.com,16439,3,filler
{X002176-T002176-002176},03/16/2010 09:24:00,INS0002,PC-1013,a@dtaa.com,,,INS0002@dtaa.com,17997,1,filler
{X002182-T002182-002182},03/17/2010 14:05:00,NRM0001,PC-1000,a@dtaa.com,,,NRM0001@dtaa.com,25889,2,filler
{X002187-T002187-002187},03/17/2010 15:43:00,NRM0003,PC-1002,a@dtaa.com,,,NRM0003@dtaa.com,5014,0,filler
{X002198-T002198-002198},03/17/2010 13:58:00,NRM0007,PC-1006,a@dtaa.com,,,NRM0007@dtaa.com,6049,2,filler
