id,date,user,pc,filename,content
{X000216-T000216-000216},01/11/2010 14:08:00,NRM0003,PC-1002,F8260.jpg,filler
{X000219-T000219-000219},01/11/2010 14:36:00,NRM0004,PC-1003,F2959.jpg,filler
{X000223-T000223-000223},01/11/2010 11:58:00,NRM0005,PC-1004,F6058.jpg,filler
{X000226-T000226-000226},01/11/2010 15:43:00,NRM0006,PC-1005,F1609.jpg,filler
{X000230-T000230-000230},01/11/2010 13:32:00,NRM0007,PC-1006,F2875.jpg,filler
{X000234-T000234-000234},01/11/2010 12:49:00,NRM0008,PC-1007,F3669.jpg,filler
{X000238-T000238-000238},01/11/2010 14:54:00,NRM0009,PC-1008,F3370.jpg,filler
{X000251-T000251-000251},01/11/2010 12:46:00,INS0003,PC-1014,F3046.jpg,filler
{X000255-T000255-000255},01/12/2010 13:45:00,NRM0001,PC-1000,F4679.jpg,filler
{X000262-T000262-000262},01/12/2010 09:45:00,NRM0004,PC-1003,F3262.jpg,filler
{X000267-T000267-000267},01/12/2010 15:41:00,NRM0006,PC-1005,F6805.jpg,filler
{X000273-T000273-000273},01/12/2010 14:47:00,NRM0008,PC-1007,F5101.jpg,filler
{X000276-T000276-000276},01/12/2010 15:14:00,NRM0009,PC-1008,F4160.jpg,filler
{X000279-T000279-000279},01/12/2010 16:56:00,NRM0010,PC-1009,F9559.jpg,filler
{X000282-T000282-000282},01/12/2010 15:53:00,NRM0011,PC-1010,F9105.jpg,filler
{X000294-T000294-000294},01/13/2010 14:55:00,NRM0001,PC-1000,F9376.jpg,filler
{X000301-T000301-000301},01/13/2010 15:22:00,NRM0004,PC-1003,F2998.jpg,filler
{X000305-T000305-000305},01/13/2010 09:43:00,NRM0005,PC-1004,F3864.jpg,filler
{X000308-T000308-000308},01/13/2010 15:07:00,NRM0006,PC-1005,F7758.jpg,filler
{X000319-T000319-000319},01/13/2010 14:25:00,NRM0011,PC-1010,F7894.jpg,filler
{X000322-T000322-000322},01/13/2010 14:26:00,NRM0012,PC-1011,F4145.jpg,filler
{X000325-T000325-000325},01/13/2010 09:30:00,INS0001,PC-1012,F6071.jpg,filler
{X000330-T000330-000330},01/13/2010 13:59:00,INS0003,PC-1014,F9574.jpg,filler
{X000333-T000333-000333},01/14/2010 16:44:00,NRM0001,PC-1000,F3011.jpg,filler
{X000336-T000336-000336},01/14/2010 12:16:00,NRM0002,PC-1001,F1523.jpg,filler
{X000339-T000339-000339},01/14/2010 15:40:00,NRM0003,PC-1002,F5773.jpg,filler
{X000342-T000342-000342},01/14/2010 12:25:00,NRM0004,PC-1003,F5465.jpg,filler
{X000345-T000345-000345},01/14/2010 15:01:00,NRM0005,PC-1004,F6887.jpg,filler
{X000351-T000351-000351},01/14/2010 11:11:00,NRM0007,PC-1006,F5326.jpg,filler
{X000354-T000354-000354},01/14/2010 12:56:00,NRM0008,PC-1007,F4043.jpg,filler
{X000357-T000357-000357},01/14/2010 16:30:00,NRM0009,PC-1008,F5744.jpg,filler
{X000365-T000365-000365},01/14/2010 15:38:00,NRM0012,PC-1011,F5328.jpg,filler
{X000368-T000368-000368},01/14/2010 14:36:00,INS0001,PC-1012,F6484.jpg,filler
{X000374-T000374-000374},01/14/2010 11:31:00,INS0003,PC-1014,F3122.jpg,filler
{X000382-T000382-000382},01/15/2010 10:27:00,NRM0003,PC-1002,F4993.jpg,filler
{X000385-T000385-000385},01/15/2010 11:46:00,NRM0004,PC-1003,F4721.jpg,filler
{X000388-T000388-000388},01/15/2010 09:20:00,NRM0005,PC-1004,F5651.jpg,filler
{X000391-T000391-000391},01/15/2010 09:37:00,NRM0006,PC-1005,F4425.jpg,filler
{X000394-T000394-000394},01/15/2010 16:03:00,NRM0007,PC-1006,F6179.jpg,filler
{X000399-T000399-000399},01/15/2010 13:11:00,NRM0009,PC-1008,F8811.jpg,filler
{X000403-T000403-000403},01/15/2010 16:24:00,NRM0010,PC-1009,F8695.jpg,filler
{X000410-T000410-000410},01/15/2010 16:50:00,INS0001,PC-1012,F4927.jpg,filler
{X000415-T000415-000415},01/15/2010 09:45:00,INS0003,PC-1014,F1195.jpg,filler
{X000424-T000424-000424},01/18/2010 11:44:00,NRM0004,PC-1003,F4139.jpg,filler
{X000427-T000427-000427},01/18/2010 15:56:00,NRM0005,PC-1004,F7592.jpg,filler
{X000430-T000430-000430},01/18/2010 09:47:00,NRM0006,PC-1005,F6015.jpg,filler
{X000433-T000433-000433},01/18/2010 12:42:00,NRM0007,PC-1006,F8932.jpg,filler
{X000442-T000442-000442},01/18/2010 12:39:00,NRM0011,PC-1010,F1321.jpg,filler
{X000447-T000447-000447},01/18/2010 13:24:00,INS0001,PC-1012,F2322.jpg,filler
{X000452-T000452-000452},01/18/2010 11:19:00,INS0003,PC-1014,F1138.jpg,filler
{X000457-T000457-000457},01/19/2010 14:25:00,NRM0002,PC-1001,F3733.jpg,filler
{X000464-T000464-000464},01/19/2010 10:55:00,NRM0004,PC-1003,F8295.jpg,filler
{X000471-T000471-000471},01/19/2010 15:52:00,NRM0007,PC-1006,F6928.jpg,filler
{X000475-T000475-000475},01/19/2010 16:11:00,NRM0008,PC-1007,F2910.jpg,filler
{X000479-T000479-000479},01/19/2010 11:02:00,NRM0009,PC-1008,F8454.jpg,filler
{X000483-T000483-000483},01/19/2010 14:18:00,NRM0010,PC-1009,F1035.jpg,filler
{X000492-T000492-000492},01/19/2010 10:05:00,INS0001,PC-1012,F5079.jpg,filler
{X000496-T000496-000496},01/19/2010 15:41:00,INS0002,PC-1013,F8083.jpg,filler
{X000503-T000503-000503},01/20/2010 11:32:00,NRM0002,PC-1001,F6132.jpg,filler
{X000506-T000506-000506},01/20/2010 11:29:00,NRM0003,PC-1002,F3168.jpg,filler
{X000509-T000509-000509},01/20/2010 10:34:00,NRM0004,PC-1003,F3350.jpg,filler
{X000513-T000513-000513},01/20/2010 12:04:00,NRM0005,PC-1004,F1700.jpg,filler
{X000517-T000517-000517},01/20/2010 16:26:00,NRM0006,PC-1005,F1754.jpg,filler
{X000526-T000526-000526},01/20/2010 13:06:00,NRM0010,PC-1009,F7919.jpg,filler
{X000538-T000538-000538},01/20/2010 12:12:00,INS0003,PC-1014,F6270.jpg,filler
{X000541-T000541-000541},01/21/2010 15:21:00,NRM0001,PC-1000,F1911.jpg,filler
{X000547-T000547-000547},01/21/2010 13:09:00,NRM0003,PC-1002,F8703.jpg,filler
{X000550-T000550-000550},01/21/2010 13:24:00,NRM0004,PC-1003,F5943.jpg,filler
{X000556-T000556-000556},01/21/2010 11:24:00,NRM0006,PC-1005,F8221.jpg,filler
{X000566-T000566-000566},01/21/2010 15:11:00,NRM0010,PC-1009,F6090.jpg,filler
{X000569-T000569-000569},01/21/2010 16:36:00,NRM0011,PC-1010,F5707.jpg,filler
{X000572-T000572-000572},01/21/2010 12:32:00,NRM0012,PC-1011,F1928.jpg,filler
{X000576-T000576-000576},01/21/2010 09:08:00,INS0001,PC-1012,F9188.jpg,filler
{X000585-T000585-000585},01/22/2010 13:46:00,NRM0001,PC-1000,F4353.jpg,filler
{X000588-T000588-000588},01/22/2010 13:38:00,NRM0002,PC-1001,F7733.jpg,filler
{X000594-T000594-000594},01/22/2010 13:20:00,NRM0004,PC-1003,F5802.jpg,filler
{X000598-T000598-000598},01/22/2010 11:20:00,NRM0005,PC-1004,F7400.jpg,filler
{X000601-T000601-000601},01/22/2010 16:49:00,NRM0006,PC-1005,F3352.jpg,filler
{X000605-T000605-000605},01/22/2010 12:33:00,NRM0007,PC-1006,F4072.jpg,filler
{X000608-T000608-000608},01/22/2010 12:02:00,NRM0008,PC-1007,F7783.jpg,filler
{X000614-T000614-000614},01/22/2010 10:05:00,NRM0010,PC-1009,F3962.jpg,filler
{X000622-T000622-000622},01/22/2010 11:56:00,INS0001,PC-1012,F7754.jpg,filler
{X000632-T000632-000632},01/25/2010 10:49:00,NRM0002,PC-1001,F7768.jpg,filler
{X000635-T000635-000635},01/25/2010 15:23:00,NRM0003,PC-1002,F4727.jpg,filler
{X000639-T000639-000639},01/25/2010 12:52:00,NRM0004,PC-1003,F3584.jpg,filler
{X000645-T000645-000645},01/25/2010 10:54:00,NRM0006,PC-1005,F7552.jpg,filler
{X000650-T000650-000650},01/25/2010 10:54:00,NRM0008,PC-1007,F6862.jpg,filler
{X000657-T000657-000657},01/25/2010 11:04:00,NRM0011,PC-1010,F8493.jpg,filler
{X000662-T000662-000662},01/25/2010 09:15:00,INS0001,PC-1012,F9489.jpg,filler
{X000665-T000665-000665},01/25/2010 14:22:00,INS0002,PC-1013,F2963.jpg,filler
{X000672-T000672-000672},01/26/2010 10:30:00,NRM0002,PC-1001,F3384.jpg,filler
{X000676-T000676-000676},01/26/2010 10:06:00,NRM0003,PC-1002,F4110.jpg,filler
{X000687-T000687-000687},01/26/2010 12:55:00,NRM0007,PC-1006,F8928.jpg,filler
{X000692-T000692-000692},01/26/2010 16:14:00,NRM0009,PC-1008,F6293.jpg,filler
{X000697-T000697-000697},01/26/2010 12:21:00,NRM0011,PC-1010,F4052.jpg,filler
{X000702-T000702-000702},01/26/2010 09:05:00,INS0001,PC-1012,F8602.jpg,filler
{X000705-T000705-000705},01/26/2010 09:06:00,INS0002,PC-1013,F8101.jpg,filler
{X000709-T000709-000709},01/26/2010 14:39:00,INS0003,PC-1014,F9704.jpg,filler
{X000714-T000714-000714},01/27/2010 16:25:00,NRM0002,PC-1001,F7802.jpg,filler
{X000722-T000722-000722},01/27/2010 12:18:00,NRM0005,PC-1004,F5164.jpg,filler
{X000727-T000727-000727},01/27/2010 16:08:00,NRM0007,PC-1006,F9319.jpg,filler
{X000731-T000731-000731},01/27/2010 09:59:00,NRM0008,PC-1007,F7439.jpg,filler
{X000738-T000738-000738},01/27/2010 14:29:00,NRM0011,PC-1010,F1665.jpg,filler
{X000741-T000741-000741},01/27/2010 09:41:00,NRM0012,PC-1011,F5101.jpg,filler
{X000744-T000744-000744},01/27/2010 16:11:00,INS0001,PC-1012,F1660.jpg,filler
{X000749-T000749-000749},01/27/2010 10:31:00,INS0003,PC-1014,F3667.jpg,filler
{X000752-T000752-000752},01/28/2010 14:35:00,NRM0001,PC-1000,F1643.jpg,filler
{X000761-T000761-000761},01/28/2010 15:01:00,NRM0004,PC-1003,F5579.jpg,filler
{X000767-T000767-000767},01/28/2010 11:07:00,NRM0006,PC-1005,F1383.jpg,filler
{X000770-T000770-000770},01/28/2010 15:44:00,NRM0007,PC-1006,F6029.jpg,filler
{X000773-T000773-000773},01/28/2010 14:23:00,NRM0008,PC-1007,F2842.jpg,filler
{X000784-T000784-000784},01/28/2010 13:45:00,NRM0012,PC-1011,F9882.jpg,filler
{X000787-T000787-000787},01/28/2010 15:53:00,INS0001,PC-1012,F2334.jpg,filler
{X000790-T000790-000790},01/28/2010 14:50:00,INS0002,PC-1013,F1799.jpg,filler
{X000797-T000797-000797},01/29/2010 13:28:00,NRM0001,PC-1000,F8169.jpg,filler
{X000802-T000802-000802},01/29/2010 14:13:00,NRM0002,PC-1001,F5998.jpg,filler
{X000805-T000805-000805},01/29/2010 14:41:00,NRM0003,PC-1002,F1146.jpg,filler
{X000816-T000816-000816},01/29/2010 11:50:00,NRM0007,PC-1006,F2932.jpg,filler
{X000827-T000827-000827},01/29/2010 09:33:00,NRM0012,PC-1011,F2832.jpg,filler
{X000830-T000830-000830},01/29/2010 15:14:00,INS0001,PC-1012,F6999.jpg,filler
{X000836-T000836-000836},01/29/2010 13:44:00,INS0003,PC-1014,F8316.jpg,filler
{X000852-T000852-000852},02/01/2010 15:53:00,NRM0006,PC-1005,F2178.jpg,filler
{X000857-T000857-000857},02/01/2010 11:18:00,NRM0008,PC-1007,F4878.jpg,filler
{X000862-T000862-000862},02/01/2010 14:52:00,NRM0010,PC-1009,F9791.jpg,filler
{X000866-T000866-000866},02/01/2010 10:13:00,NRM0011,PC-1010,F6569.jpg,filler
{X000869-T000869-000869},02/01/2010 15:56:00,NRM0012,PC-1011,F9129.jpg,filler
{X000878-T000878-000878},02/02/2010 12:35:00,NRM0001,PC-1000,F4786.jpg,filler
{X000887-T000887-000887},02/02/2010 14:40:00,NRM0003,PC-1002,F9382.jpg,filler
{X000890-T000890-000890},02/02/2010 10:21:00,NRM0004,PC-1003,F9296.jpg,filler
{X000901-T000901-000901},02/02/2010 10:56:00,NRM0009,PC-1008,F3351.jpg,filler
{X000904-T000904-000904},02/02/2010 10:23:00,NRM0010,PC-1009,F1090.jpg,filler
{X000908-T000908-000908},02/02/2010 12:49:00,NRM0011,PC-1010,F7418.jpg,filler
{X000911-T000911-000911},02/02/2010 11:19:00,NRM0012,PC-1011,F6103.jpg,filler
{X000915-T000915-000915},02/02/2010 11:53:00,INS0001,PC-1012,F6520.jpg,filler
{X000919-T000919-000919},02/02/2010 11:51:00,INS0002,PC-1013,F4125.jpg,filler
{X000922-T000922-000922},02/02/2010 16:14:00,INS0003,PC-1014,F6901.jpg,filler
{X000925-T000925-000925},02/03/2010 11:23:00,NRM0001,PC-1000,F7634.jpg,filler
{X000933-T000933-000933},02/03/2010 13:19:00,NRM0004,PC-1003,F2982.jpg,filler
{X000940-T000940-000940},02/03/2010 12:48:00,NRM0006,PC-1005,F5150.jpg,filler
{X000946-T000946-000946},02/03/2010 10:49:00,NRM0008,PC-1007,F4550.jpg,filler
{X000950-T000950-000950},02/03/2010 14:01:00,NRM0009,PC-1008,F2376.jpg,filler
{X000961-T000961-000961},02/03/2010 10:54:00,INS0001,PC-1012,F9595.jpg,filler
{X000964-T000964-000964},02/03/2010 09:33:00,INS0002,PC-1013,F6271.jpg,filler
{X000970-T000970-000970},02/04/2010 12:35:00,NRM0001,PC-1000,F1382.jpg,filler
{X000977-T000977-000977},02/04/2010 12:56:00,NRM0003,PC-1002,F5334.jpg,filler
{X000981-T000981-000981},02/04/2010 14:47:00,NRM0004,PC-1003,F3716.jpg,filler
{X000984-T000984-000984},02/04/2010 11:48:00,NRM0005,PC-1004,F8783.jpg,filler
{X000990-T000990-000990},02/04/2010 09:57:00,NRM0007,PC-1006,F9145.jpg,filler
{X000996-T000996-000996},02/04/2010 13:56:00,NRM0009,PC-1008,F6165.jpg,filler
{X001001-T001001-001001},02/04/2010 09:44:00,NRM0011,PC-1010,F5207.jpg,filler
{X001009-T001009-001009},02/04/2010 11:02:00,INS0002,PC-1013,F3423.jpg,filler
{X001023-T001023-001023},02/05/2010 14:35:00,NRM0005,PC-1004,F3905.jpg,filler
{X001029-T001029-001029},02/05/2010 16:48:00,NRM0007,PC-1006,F5389.jpg,filler
{X001043-T001043-001043},02/05/2010 12:04:00,INS0001,PC-1012,F6767.jpg,filler
{X001057-T001057-001057},02/08/2010 09:11:00,NRM0003,PC-1002,F8334.jpg,filler
{X001062-T001062-001062},02/08/2010 15:36:00,NRM0005,PC-1004,F7210.jpg,filler
{X001065-T001065-001065},02/08/2010 09:00:00,NRM0006,PC-1005,F8072.jpg,filler
{X001079-T001079-001079},02/08/2010 15:36:00,NRM0011,PC-1010,F7111.jpg,filler
{X001082-T001082-001082},02/08/2010 10:12:00,NRM0012,PC-1011,F4890.jpg,filler
{X001088-T001088-001088},02/08/2010 12:55:00,INS0002,PC-1013,F8531.jpg,filler
{X001091-T001091-001091},02/08/2010 14:16:00,INS0003,PC-1014,F4026.jpg,filler
{X001100-T001100-001100},02/09/2010 12:11:00,NRM0004,PC-1003,F1031.jpg,filler
{X001103-T001103-001103},02/09/2010 16:54:00,NRM0005,PC-1004,F5236.jpg,filler
{X001106-T001106-001106},02/09/2010 16:12:00,NRM0006,PC-1005,F8242.jpg,filler
{X001112-T001112-001112},02/09/2010 11:08:00,NRM0008,PC-1007,F7127.jpg,filler
{X001115-T001115-001115},02/09/2010 10:00:00,NRM0009,PC-1008,F1381.jpg,filler
{X001118-T001118-001118},02/09/2010 10:15:00,NRM0010,PC-1009,F8736.jpg,filler
{X001121-T001121-001121},02/09/2010 11:59:00,NRM0011,PC-1010,F5674.jpg,filler
{X001130-T001130-001130},02/09/2010 15:34:00,INS0003,PC-1014,F6573.jpg,filler
{X001142-T001142-001142},02/10/2010 13:17:00,NRM0005,PC-1004,F3622.jpg,filler
{X001145-T001145-001145},02/10/2010 11:09:00,NRM0006,PC-1005,F2117.jpg,filler
{X001148-T001148-001148},02/10/2010 16:05:00,NRM0007,PC-1006,F8001.jpg,filler
{X001173-T001173-001173},02/11/2010 10:57:00,NRM0002,PC-1001,F8257.jpg,filler
{X001176-T001176-001176},02/11/2010 09:32:00,NRM0003,PC-1002,F3271.jpg,filler
{X001179-T001179-001179},02/11/2010 10:09:00,NRM0004,PC-1003,F2500.jpg,filler
{X001182-T001182-001182},02/11/2010 13:02:00,NRM0005,PC-1004,F5712.jpg,filler
{X001185-T001185-001185},02/11/2010 14:21:00,NRM0006,PC-1005,F3092.jpg,filler
{X001188-T001188-001188},02/11/2010 12:56:00,NRM0007,PC-1006,F7590.jpg,filler
{X001195-T001195-001195},02/11/2010 15:52:00,NRM0010,PC-1009,F7614.jpg,filler
{X001203-T001203-001203},02/11/2010 09:16:00,INS0001,PC-1012,F6241.jpg,filler
{X001206-T001206-001206},02/11/2010 11:24:00,INS0002,PC-1013,F8210.jpg,filler
{X001209-T001209-001209},02/11/2010 09:28:00,INS0003,PC-1014,F3977.jpg,filler
{X001212-T001212-001212},02/12/2010 15:16:00,NRM0001,PC-1000,F4978.jpg,filler
{X001219-T001219-001219},02/12/2010 16:30:00,NRM0003,PC-1002,F6216.jpg,filler
{X001225-T001225-001225},02/12/2010 13:57:00,NRM0005,PC-1004,F4121.jpg,filler
{X001228-T001228-001228},02/12/2010 16:08:00,NRM0006,PC-1005,F1964.jpg,filler
{X001237-T001237-001237},02/12/2010 09:11:00,NRM0009,PC-1008,F6985.jpg,filler
{X001240-T001240-001240},02/12/2010 14:55:00,NRM0010,PC-1009,F8112.jpg,filler
{X001247-T001247-001247},02/12/2010 11:59:00,INS0001,PC-1012,F5029.jpg,filler
{X001250-T001250-001250},02/12/2010 10:29:00,INS0002,PC-1013,F4500.jpg,filler
{X001262-T001262-001262},02/15/2010 16:25:00,NRM0003,PC-1002,F3009.jpg,filler
{X001276-T001276-001276},02/15/2010 11:21:00,NRM0009,PC-1008,F3709.jpg,filler
{X001279-T001279-001279},02/15/2010 12:19:00,NRM0010,PC-1009,F6251.jpg,filler
{X001285-T001285-001285},02/15/2010 09:06:00,NRM0012,PC-1011,F5939.jpg,filler
{X001293-T001293-001293},02/15/2010 16:53:00,INS0003,PC-1014,F7788.jpg,filler
{X001297-T001297-001297},02/16/2010 09:26:00,NRM0001,PC-1000,F5051.jpg,filler
{X001305-T001305-001305},02/16/2010 10:23:00,NRM0004,PC-1003,F4434.jpg,filler
{X001308-T001308-001308},02/16/2010 15:32:00,NRM0005,PC-1004,F7983.jpg,filler
{X001311-T001311-001311},02/16/2010 09:14:00,NRM0006,PC-1005,F9483.jpg,filler
{X001318-T001318-001318},02/16/2010 13:11:00,NRM0009,PC-1008,F2099.jpg,filler
{X001325-T001325-001325},02/16/2010 16:38:00,NRM0012,PC-1011,F2997.jpg,filler
{X001340-T001340-001340},02/17/2010 16:57:00,NRM0003,PC-1002,F6366.jpg,filler
{X001351-T001351-001351},02/17/2010 10:39:00,NRM0007,PC-1006,F1638.jpg,filler
{X001356-T001356-001356},02/17/2010 14:09:00,NRM0009,PC-1008,F5655.jpg,filler
{X001361-T001361-001361},02/17/2010 12:01:00,NRM0011,PC-1010,F5629.jpg,filler
{X001370-T001370-001370},02/17/2010 11:38:00,INS0003,PC-1014,F2599.jpg,filler
{X001373-T001373-001373},02/18/2010 13:47:00,NRM0001,PC-1000,F7610.jpg,filler
{X001378-T001378-001378},02/18/2010 14:36:00,NRM0002,PC-1001,F2773.jpg,filler
{X001381-T001381-001381},02/18/2010 12:50:00,NRM0003,PC-1002,F7717.jpg,filler
{X001385-T001385-001385},02/18/2010 13:34:00,NRM0004,PC-1003,F7258.jpg,filler
{X001388-T001388-001388},02/18/2010 10:50:00,NRM0005,PC-1004,F9720.jpg,filler
{X001391-T001391-001391},02/18/2010 15:19:00,NRM0006,PC-1005,F3666.jpg,filler
{X001400-T001400-001400},02/18/2010 10:44:00,NRM0010,PC-1009,F9688.jpg,filler
{X001414-T001414-001414},02/19/2010 16:15:00,NRM0001,PC-1000,F4457.jpg,filler
{X001421-T001421-001421},02/19/2010 15:40:00,NRM0004,PC-1003,F2332.jpg,filler
{X001431-T001431-001431},02/19/2010 12:06:00,NRM0008,PC-1007,F7293.jpg,filler
{X001437-T001437-001437},02/19/2010 11:58:00,NRM0010,PC-1009,F8324.jpg,filler
{X001441-T001441-001441},02/19/2010 15:43:00,NRM0011,PC-1010,F9411.jpg,filler
{X001450-T001450-001450},02/19/2010 16:05:00,INS0002,PC-1013,F8761.jpg,filler
{X001457-T001457-001457},02/22/2010 16:23:00,NRM0002,PC-1001,F9287.jpg,filler
{X001464-T001464-001464},02/22/2010 16:10:00,NRM0005,PC-1004,F3681.jpg,filler
{X001468-T001468-001468},02/22/2010 10:32:00,NRM0006,PC-1005,F3836.jpg,filler
{X001471-T001471-001471},02/22/2010 15:41:00,NRM0007,PC-1006,F6173.jpg,filler
{X001474-T001474-001474},02/22/2010 10:55:00,NRM0008,PC-1007,F8639.jpg,filler
{X001478-T001478-001478},02/22/2010 09:30:00,NRM0009,PC-1008,F2171.jpg,filler
{X001482-T001482-001482},02/22/2010 10:54:00,NRM0010,PC-1009,F5249.jpg,filler
{X001485-T001485-001485},02/22/2010 10:02:00,NRM0011,PC-1010,F9508.jpg,filler
{X001488-T001488-001488},02/22/2010 10:17:00,NRM0012,PC-1011,F8725.jpg,filler
{X001492-T001492-001492},02/22/2010 09:11:00,INS0001,PC-1012,F1768.jpg,filler
{X001496-T001496-001496},02/22/2010 15:50:00,INS0002,PC-1013,F7549.jpg,filler
{X001502-T001502-001502},02/23/2010 14:12:00,NRM0001,PC-1000,F8030.jpg,filler
{X001506-T001506-001506},02/23/2010 16:28:00,NRM0002,PC-1001,F3987.jpg,filler
{X001509-T001509-001509},02/23/2010 09:21:00,NRM0003,PC-1002,F8354.jpg,filler
{X001512-T001512-001512},02/23/2010 11:55:00,NRM0004,PC-1003,F7956.jpg,filler
{X001519-T001519-001519},02/23/2010 14:12:00,NRM0007,PC-1006,F5394.jpg,filler
{X001522-T001522-001522},02/23/2010 14:56:00,NRM0008,PC-1007,F6312.jpg,filler
{X001525-T001525-001525},02/23/2010 09:46:00,NRM0009,PC-1008,F4530.jpg,filler
{X001528-T001528-001528},02/23/2010 12:03:00,NRM0010,PC-1009,F2021.jpg,filler
{X001536-T001536-001536},02/23/2010 16:38:00,INS0001,PC-1012,F8995.jpg,filler
{X001539-T001539-001539},02/23/2010 15:58:00,INS0002,PC-1013,F6060.jpg,filler
{X001545-T001545-001545},02/24/2010 12:36:00,NRM0001,PC-1000,F3459.jpg,filler
{X001557-T001557-001557},02/24/2010 15:21:00,NRM0006,PC-1005,F1002.jpg,filler
{X001566-T001566-001566},02/24/2010 09:01:00,NRM0010,PC-1009,F7780.jpg,filler
{X001570-T001570-001570},02/24/2010 10:27:00,NRM0011,PC-1010,F5633.jpg,filler
{X001578-T001578-001578},02/24/2010 16:02:00,INS0002,PC-1013,F9310.jpg,filler
{X001584-T001584-001584},02/25/2010 14:57:00,NRM0001,PC-1000,F5193.jpg,filler
{X001592-T001592-001592},02/25/2010 12:07:00,NRM0004,PC-1003,F5309.jpg,filler
{X001597-T001597-001597},02/25/2010 10:13:00,NRM0006,PC-1005,F6360.jpg,filler
