id,date,user,pc,activity
{X004053-T004053-004053},05/16/2010 23:29:00,INS0002,PC-1013,Disconnect
{X004054-T004054-004054},05/16/2010 22:40:00,INS0002,PC-1013,Connect
{X004055-T004055-004055},05/16/2010 23:17:00,INS0002,PC-1013,Disconnect
{X004056-T004056-004056},05/16/2010 22:28:00,INS0002,PC-1013,Connect
{X004057-T004057-004057},05/16/2010 23:43:00,INS0002,PC-1013,Disconnect
{X004058-T004058-004058},05/16/2010 22:51:00,INS0002,PC-1013,Connect
{X004059-T004059-004059},05/16/2010 23:07:00,INS0002,PC-1013,Disconnect
{X004066-T004066-004066},05/16/2010 22:10:00,INS0003,PC-1014,Connect
{X004067-T004067-004067},05/16/2010 23:04:00,INS0003,PC-1014,Disconnect
{X004068-T004068-004068},05/16/2010 22:17:00,INS0003,PC-1014,Connect
{X004069-T004069-004069},05/16/2010 23:11:00,INS0003,PC-1014,Disconnect
{X004070-T004070-004070},05/16/2010 22:32:00,INS0003,PC-1014,Connect
{X004071-T004071-004071},05/16/2010 23:40:00,INS0003,PC-1014,Disconnect
{X004072-T004072-004072},05/16/2010 22:33:00,INS0003,PC-1014,Connect
{X004073-T004073-004073},05/16/2010 23:33:00,INS0003,PC-1014,Disconnect
{X004074-T004074-004074},05/16/2010 22:08:00,INS0003,PC-1014,Connect
{X004075-T004075-004075},05/16/2010 23:10:00,INS0003,PC-1014,Disconnect
{X004076-T004076-004076},05/16/2010 22:55:00,INS0003,PC-1014,Connect
{X004077-T004077-004077},05/16/2010 23:07:00,INS0003,PC-1014,Disconnect
{X004122-T004122-004122},05/17/2010 22:11:00,INS0001,PC-1012,Connect
{X004123-T004123-004123},05/17/2010 23:27:00,INS0001,PC-1012,Disconnect
{X004124-T004124-004124},05/17/2010 22:58:00,INS0001,PC-1012,Connect
{X004125-T004125-004125},05/17/2010 23:52:00,INS0001,PC-1012,Disconnect
{X004126-T004126-004126},05/17/2010 22:37:00,INS0001,PC-1012,Connect
{X004127-T004127-004127},05/17/2010 23:22:00,INS0001,PC-1012,Disconnect
{X004128-T004128-004128},05/17/2010 22:03:00,INS0001,PC-1012,Connect
{X004129-T004129-004129},05/17/2010 23:51:00,INS0001,PC-1012,Disconnect
{X004130-T004130-004130},05/17/2010 22:58:00,INS0001,PC-1012,Connect
{X004131-T004131-004131},05/17/2010 23:34:00,INS0001,PC-1012,Disconnect
{X004132-T004132-004132},05/17/2010 22:28:00,INS0001,PC-1012,Connect
{X004133-T004133-004133},05/17/2010 23:37:00,INS0001,PC-1012,Disconnect
{X004146-T004146-004146},05/17/2010 22:38:00,INS0002,PC-1013,Connect
{X004147-T004147-004147},05/17/2010 23:00:00,INS0002,PC-1013,Disconnect
{X004148-T004148-004148},05/17/2010 22:12:00,INS0002,PC-1013,Connect
{X004149-T004149-004149},05/17/2010 23:46:00,INS0002,PC-1013,Disconnect
{X004150-T004150-004150},05/17/2010 22:26:00,INS0002,PC-1013,Connect
{X004151-T004151-004151},05/17/2010 23:42:00,INS0002,PC-1013,Disconnect
{X004162-T004162-004162},05/17/2010 22:12:00,INS0003,PC-1014,Connect
{X004163-T004163-004163},05/17/2010 23:17:00,INS0003,PC-1014,Disconnect
{X004164-T004164-004164},05/17/2010 22:41:00,INS0003,PC-1014,Connect
{X004165-T004165-004165},05/17/2010 23:38:00,INS0003,PC-1014,Disconnect
{X004166-T004166-004166},05/17/2010 22:05:00,INS0003,PC-1014,Connect
{X004167-T004167-004167},05/17/2010 23:04:00,INS0003,PC-1014,Disconnect
{X004168-T004168-004168},05/17/2010 22:42:00,INS0003,PC-1014,Connect
{X004169-T004169-004169},05/17/2010 23:40:00,INS0003,PC-1014,Disconnect
{X004170-T004170-004170},05/17/2010 22:11:00,INS0003,PC-1014,Connect
{X004171-T004171-004171},05/17/2010 23:44:00,INS0003,PC-1014,Disconnect
{X004182-T004182-004182},05/18/2010 13:10:00,NRM0001,PC-1000,Connect
{X004183-T004183-004183},05/18/2010 13:04:00,NRM0001,PC-1000,Disconnect
{X004217-T004217-004217},05/18/2010 22:31:00,INS0001,PC-1012,Connect
{X004218-T004218-004218},05/18/2010 23:14:00,INS0001,PC-1012,Disconnect
{X004219-T004219-004219},05/18/2010 22:12:00,INS0001,PC-1012,Connect
{X004220-T004220-004220},05/18/2010 23:29:00,INS0001,PC-1012,Disconnect
{X004221-T004221-004221},05/18/2010 22:49:00,INS0001,PC-1012,Connect
{X004222-T004222-004222},05/18/2010 23:32:00,INS0001,PC-1012,Disconnect
{X004233-T004233-004233},05/18/2010 22:12:00,INS0002,PC-1013,Connect
{X004234-T004234-004234},05/18/2010 23:39:00,INS0002,PC-1013,Disconnect
{X004235-T004235-004235},05/18/2010 22:44:00,INS0002,PC-1013,Connect
{X004236-T004236-004236},05/18/2010 23:19:00,INS0002,PC-1013,Disconnect
{X004237-T004237-004237},05/18/2010 22:05:00,INS0002,PC-1013,Connect
{X004238-T004238-004238},05/18/2010 23:51:00,INS0002,PC-1013,Disconnect
{X004239-T004239-004239},05/18/2010 22:54:00,INS0002,PC-1013,Connect
{X004240-T004240-004240},05/18/2010 23:17:00,INS0002,PC-1013,Disconnect
{X004241-T004241-004241},05/18/2010 22:19:00,INS0002,PC-1013,Connect
{X004242-T004242-004242},05/18/2010 23:44:00,INS0002,PC-1013,Disconnect
{X004243-T004243-004243},05/18/2010 22:42:00,INS0002,PC-1013,Connect
{X004244-T004244-004244},05/18/2010 23:03:00,INS0002,PC-1013,Disconnect
{X004255-T004255-004255},05/18/2010 22:26:00,INS0003,PC-1014,Connect
{X004256-T004256-004256},05/18/2010 23:15:00,INS0003,PC-1014,Disconnect
{X004257-T004257-004257},05/18/2010 22:48:00,INS0003,PC-1014,Connect
{X004258-T004258-004258},05/18/2010 23:49:00,INS0003,PC-1014,Disconnect
{X004259-T004259-004259},05/18/2010 22:57:00,INS0003,PC-1014,Connect
{X004260-T004260-004260},05/18/2010 23:11:00,INS0003,PC-1014,Disconnect
{X004261-T004261-004261},05/18/2010 22:47:00,INS0003,PC-1014,Connect
{X004262-T004262-004262},05/18/2010 23:10:00,INS0003,PC-1014,Disconnect
{X004263-T004263-004263},05/18/2010 22:23:00,INS0003,PC-1014,Connect
{X004264-T004264-004264},05/18/2010 23:38:00,INS0003,PC-1014,Disconnect
{X004307-T004307-004307},05/19/2010 22:45:00,INS0001,PC-1012,Connect
{X004308-T004308-004308},05/19/2010 23:54:00,INS0001,PC-1012,Disconnect
{X004309-T004309-004309},05/19/2010 22:23:00,INS0001,PC-1012,Connect
{X004310-T004310-004310},05/19/2010 23:50:00,INS0001,PC-1012,Disconnect
{X004311-T004311-004311},05/19/2010 22:45:00,INS0001,PC-1012,Connect
{X004312-T004312-004312},05/19/2010 23:35:00,INS0001,PC-1012,Disconnect
{X004313-T004313-004313},05/19/2010 22:17:00,INS0001,PC-1012,Connect
{X004314-T004314-004314},05/19/2010 23:44:00,INS0001,PC-1012,Disconnect
{X004315-T004315-004315},05/19/2010 22:32:00,INS0001,PC-1012,Connect
{X004316-T004316-004316},05/19/2010 23:54:00,INS0001,PC-1012,Disconnect
{X004326-T004326-004326},05/19/2010 22:21:00,INS0002,PC-1013,Connect
{X004327-T004327-004327},05/19/2010 23:00:00,INS0002,PC-1013,Disconnect
{X004328-T004328-004328},05/19/2010 22:58:00,INS0002,PC-1013,Connect
{X004329-T004329-004329},05/19/2010 23:59:00,INS0002,PC-1013,Disconnect
{X004330-T004330-004330},05/19/2010 22:16:00,INS0002,PC-1013,Connect
{X004331-T004331-004331},05/19/2010 23:34:00,INS0002,PC-1013,Disconnect
{X004332-T004332-004332},05/19/2010 22:49:00,INS0002,PC-1013,Connect
{X004333-T004333-004333},05/19/2010 23:03:00,INS0002,PC-1013,Disconnect
{X004344-T004344-004344},05/19/2010 22:25:00,INS0003,PC-1014,Connect
{X004345-T004345-004345},05/19/2010 23:46:00,INS0003,PC-1014,Disconnect
{X004346-T004346-004346},05/19/2010 22:09:00,INS0003,PC-1014,Connect
{X004347-T004347-004347},05/19/2010 23:33:00,INS0003,PC-1014,Disconnect
{X004348-T004348-004348},05/19/2010 22:38:00,INS0003,PC-1014,Connect
{X004349-T004349-004349},05/19/2010 23:56:00,INS0003,PC-1014,Disconnect
{X004350-T004350-004350},05/19/2010 22:00:00,INS0003,PC-1014,Connect
{X004351-T004351-004351},05/19/2010 23:05:00,INS0003,PC-1014,Disconnect
{X004352-T004352-004352},05/19/2010 22:08:00,INS0003,PC-1014,Connect
{X004353-T004353-004353},05/19/2010 23:15:00,INS0003,PC-1014,Disconnect
{X004400-T004400-004400},05/20/2010 22:56:00,INS0001,PC-1012,Connect
{X004401-T004401-004401},05/20/2010 23:34:00,INS0001,PC-1012,Disconnect
{X004402-T004402-004402},05/20/2010 22:59:00,INS0001,PC-1012,Connect
{X004403-T004403-004403},05/20/2010 23:35:00,INS0001,PC-1012,Disconnect
{X004404-T004404-004404},05/20/2010 22:30:00,INS0001,PC-1012,Connect
{X004405-T004405-004405},05/20/2010 23:24:00,INS0001,PC-1012,Disconnect
{X004415-T004415-004415},05/20/2010 22:22:00,INS0002,PC-1013,Connect
{X004416-T004416-004416},05/20/2010 23:05:00,INS0002,PC-1013,Disconnect
{X004417-T004417-004417},05/20/2010 22:33:00,INS0002,PC-1013,Connect
{X004418-T004418-004418},05/20/2010 23:35:00,INS0002,PC-1013,Disconnect
{X004419-T004419-004419},05/20/2010 22:38:00,INS0002,PC-1013,Connect
{X004420-T004420-004420},05/20/2010 23:18:00,INS0002,PC-1013,Disconnect
{X004430-T004430-004430},05/20/2010 22:39:00,INS0003,PC-1014,Connect
{X004431-T004431-004431},05/20/2010 23:00:00,INS0003,PC-1014,Disconnect
{X004432-T004432-004432},05/20/2010 22:48:00,INS0003,PC-1014,Connect
{X004433-T004433-004433},05/20/2010 23:42:00,INS0003,PC-1014,Disconnect
{X004434-T004434-004434},05/20/2010 22:50:00,INS0003,PC-1014,Connect
{X004435-T004435-004435},05/20/2010 23:36:00,INS0003,PC-1014,Disconnect
{X004480-T004480-004480},05/21/2010 22:07:00,INS0001,PC-1012,Connect
{X004481-T004481-004481},05/21/2010 23:24:00,INS0001,PC-1012,Disconnect
{X004482-T004482-004482},05/21/2010 22:14:00,INS0001,PC-1012,Connect
{X004483-T004483-004483},05/21/2010 23:17:00,INS0001,PC-1012,Disconnect
{X004484-T004484-004484},05/21/2010 22:13:00,INS0001,PC-1012,Connect
{X004485-T004485-004485},05/21/2010 23:42:00,INS0001,PC-1012,Disconnect
{X004494-T004494-004494},05/21/2010 22:32:00,INS0002,PC-1013,Connect
{X004495-T004495-004495},05/21/2010 23:05:00,INS0002,PC-1013,Disconnect
{X004496-T004496-004496},05/21/2010 22:14:00,INS0002,PC-1013,Connect
{X004497-T004497-004497},05/21/2010 23:13:00,INS0002,PC-1013,Disconnect
{X004498-T004498-004498},05/21/2010 22:47:00,INS0002,PC-1013,Connect
{X004499-T004499-004499},05/21/2010 23:27:00,INS0002,PC-1013,Disconnect
{X004500-T004500-004500},05/21/2010 22:59:00,INS0002,PC-1013,Connect
{X004501-T004501-004501},05/21/2010 23:47:00,INS0002,PC-1013,Disconnect
{X004502-T004502-004502},05/21/2010 22:41:00,INS0002,PC-1013,Connect
{X004503-T004503-004503},05/21/2010 23:50:00,INS0002,PC-1013,Disconnect
{X004504-T004504-004504},05/21/2010 22:29:00,INS0002,PC-1013,Connect
{X004505-T004505-004505},05/21/2010 23:31:00,INS0002,PC-1013,Disconnect
{X004515-T004515-004515},05/21/2010 22:58:00,INS0003,PC-1014,Connect
{X004516-T004516-004516},05/21/2010 23:56:00,INS0003,PC-1014,Disconnect
{X004517-T004517-004517},05/21/2010 22:47:00,INS0003,PC-1014,Connect
{X004518-T004518-004518},05/21/2010 23:01:00,INS0003,PC-1014,Disconnect
{X004519-T004519-004519},05/21/2010 22:34:00,INS0003,PC-1014,Connect
{X004520-T004520-004520},05/21/2010 23:53:00,INS0003,PC-1014,Disconnect
{X004521-T004521-004521},05/21/2010 22:11:00,INS0003,PC-1014,Connect
{X004522-T004522-004522},05/21/2010 23:03:00,INS0003,PC-1014,Disconnect
{X004523-T004523-004523},05/21/2010 22:01:00,INS0003,PC-1014,Connect
{X004524-T004524-004524},05/21/2010 23:48:00,INS0003,PC-1014,Disconnect
{X004533-T004533-004533},05/22/2010 22:39:00,INS0001,PC-1012,Connect
{X004534-T004534-004534},05/22/2010 23:17:00,INS0001,PC-1012,Disconnect
{X004535-T004535-004535},05/22/2010 22:03:00,INS0001,PC-1012,Connect
{X004536-T004536-004536},05/22/2010 23:50:00,INS0001,PC-1012,Disconnect
{X004537-T004537-004537},05/22/2010 22:15:00,INS0001,PC-1012,Connect
{X004538-T004538-004538},05/22/2010 23:47:00,INS0001,PC-1012,Disconnect
{X004539-T004539-004539},05/22/2010 22:01:00,INS0001,PC-1012,Connect
{X004540-T004540-004540},05/22/2010 23:00:00,INS0001,PC-1012,Disconnect
{X004541-T004541-004541},05/22/2010 22:07:00,INS0001,PC-1012,Connect
{X004542-T004542-004542},05/22/2010 23:05:00,INS0001,PC-1012,Disconnect
{X004543-T004543-004543},05/22/2010 22:22:00,INS0001,PC-1012,Connect
{X004544-T004544-004544},05/22/2010 23:03:00,INS0001,PC-1012,Disconnect
{X004552-T004552-004552},05/22/2010 22:35:00,INS0002,PC-1013,Connect
{X004553-T004553-004553},05/22/2010 23:31:00,INS0002,PC-1013,Disconnect
{X004554-T004554-004554},05/22/2010 22:19:00,INS0002,PC-1013,Connect
{X004555-T004555-004555},05/22/2010 23:27:00,INS0002,PC-1013,Disconnect
{X004556-T004556-004556},05/22/2010 22:17:00,INS0002,PC-1013,Connect
{X004557-T004557-004557},05/22/2010 23:33:00,INS0002,PC-1013,Disconnect
{X004565-T004565-004565},05/22/2010 22:07:00,INS0003,PC-1014,Connect
{X004566-T004566-004566},05/22/2010 23:49:00,INS0003,PC-1014,Disconnect
{X004567-T004567-004567},05/22/2010 22:06:00,INS0003,PC-1014,Connect
{X004568-T004568-004568},05/22/2010 23:52:00,INS0003,PC-1014,Disconnect
{X004569-T004569-004569},05/22/2010 22:50:00,INS0003,PC-1014,Connect
{X004570-T004570-004570},05/22/2010 23:09:00,INS0003,PC-1014,Disconnect
{X004571-T004571-004571},05/22/2010 22:33:00,INS0003,PC-1014,Connect
{X004572-T004572-004572},05/22/2010 23:25:00,INS0003,PC-1014,Disconnect
{X004573-T004573-004573},05/22/2010 22:31:00,INS0003,PC-1014,Connect
{X004574-T004574-004574},05/22/2010 23:29:00,INS0003,PC-1014,Disconnect
{X004575-T004575-004575},05/22/2010 22:06:00,INS0003,PC-1014,Connect
{X004576-T004576-004576},05/22/2010 23:29:00,INS0003,PC-1014,Disconnect
{X004586-T004586-004586},05/23/2010 22:57:00,INS0001,PC-1012,Connect
{X004587-T004587-004587},05/23/2010 23:16:00,INS0001,PC-1012,Disconnect
{X004588-T004588-004588},05/23/2010 22:45:00,INS0001,PC-1012,Connect
{X004589-T004589-004589},05/23/2010 23:54:00,INS0001,PC-1012,Disconnect
{X004590-T004590-004590},05/23/2010 22:31:00,INS0001,PC-1012,Connect
{X004591-T004591-004591},05/23/2010 23:58:00,INS0001,PC-1012,Disconnect
{X004601-T004601-004601},05/23/2010 22:57:00,INS0002,PC-1013,Connect
{X004602-T004602-004602},05/23/2010 23:18:00,INS0002,PC-1013,Disconnect
{X004603-T004603-004603},05/23/2010 22:08:00,INS0002,PC-1013,Connect
{X004604-T004604-004604},05/23/2010 23:06:00,INS0002,PC-1013,Disconnect
{X004605-T004605-004605},05/23/2010 22:03:00,INS0002,PC-1013,Connect
{X004606-T004606-004606},05/23/2010 23:19:00,INS0002,PC-1013,Disconnect
{X004607-T004607-004607},05/23/2010 22:58:00,INS0002,PC-1013,Connect
{X004608-T004608-004608},05/23/2010 23:58:00,INS0002,PC-1013,Disconnect
{X004609-T004609-004609},05/23/2010 22:49:00,INS0002,PC-1013,Connect
{X004610-T004610-004610},05/23/2010 23:56:00,INS0002,PC-1013,Disconnect
{X004619-T004619-004619},05/23/2010 22:18:00,INS0003,PC-1014,Connect
{X004620-T004620-004620},05/23/2010 23:54:00,INS0003,PC-1014,Disconnect
{X004621-T004621-004621},05/23/2010 22:31:00,INS0003,PC-1014,Connect
{X004622-T004622-004622},05/23/2010 23:54:00,INS0003,PC-1014,Disconnect
{X004623-T004623-004623},05/23/2010 22:40:00,INS0003,PC-1014,Connect
{X004624-T004624-004624},05/23/2010 23:34:00,INS0003,PC-1014,Disconnect
{X004668-T004668-004668},05/24/2010 22:42:00,INS0001,PC-1012,Connect
{X004669-T004669-004669},05/24/2010 23:47:00,INS0001,PC-1012,Disconnect
{X004670-T004670-004670},05/24/2010 22:04:00,INS0001,PC-1012,Connect
{X004671-T004671-004671},05/24/2010 23:20:00,INS0001,PC-1012,Disconnect
{X004672-T004672-004672},05/24/2010 22:28:00,INS0001,PC-1012,Connect
{X004673-T004673-004673},05/24/2010 23:39:00,INS0001,PC-1012,Disconnect
{X004684-T004684-004684},05/24/2010 22:35:00,INS0002,PC-1013,Connect
{X004685-T004685-004685},05/24/2010 23:19:00,INS0002,PC-1013,Disconnect
{X004686-T004686-004686},05/24/2010 22:55:00,INS0002,PC-1013,Connect
{X004687-T004687-004687},05/24/2010 23:20:00,INS0002,PC-1013,Disconnect
{X004688-T004688-004688},05/24/2010 22:59:00,INS0002,PC-1013,Connect
{X004689-T004689-004689},05/24/2010 23:04:00,INS0002,PC-1013,Disconnect
{X004690-T004690-004690},05/24/2010 22:46:00,INS0002,PC-1013,Connect
{X004691-T004691-004691},05/24/2010 23:55:00,INS0002,PC-1013,Disconnect
{X004692-T004692-004692},05/24/2010 22:53:00,INS0002,PC-1013,Connect
{X004693-T004693-004693},05/24/2010 23:10:00,INS0002,PC-1013,Disconnect
{X004706-T004706-004706},05/24/2010 22:34:00,INS0003,PC-1014,Connect
{X004707-T004707-004707},05/24/2010 23:54:00,INS0003,PC-1014,Disconnect
{X004708-T004708-004708},05/24/2010 22:35:00,INS0003,PC-1014,Connect
{X004709-T004709-004709},05/24/2010 23:42:00,INS0003,PC-1014,Disconnect
{X004710-T004710-004710},05/24/2010 22:30:00,INS0003,PC-1014,Connect
{X004711-T004711-004711},05/24/2010 23:18:00,INS0003,PC-1014,Disconnect
{X004712-T004712-004712},05/24/2010 22:25:00,INS0003,PC-1014,Connect
{X004713-T004713-004713},05/24/2010 23:32:00,INS0003,PC-1014,Disconnect
{X004756-T004756-004756},05/25/2010 22:33:00,INS0001,PC-1012,Connect
{X004757-T004757-004757},05/25/2010 23:36:00,INS0001,PC-1012,Disconnect
{X004758-T004758-004758},05/25/2010 22:58:00,INS0001,PC-1012,Connect
{X004759-T004759-004759},05/25/2010 23:24:00,INS0001,PC-1012,Disconnect
{X004760-T004760-004760},05/25/2010 22:58:00,INS0001,PC-1012,Connect
{X004761-T004761-004761},05/25/2010 23:42:00,INS0001,PC-1012,Disconnect
{X004773-T004773-004773},05/25/2010 22:15:00,INS0002,PC-1013,Connect
{X004774-T004774-004774},05/25/2010 23:19:00,INS0002,PC-1013,Disconnect
{X004775-T004775-004775},05/25/2010 22:14:00,INS0002,PC-1013,Connect
{X004776-T004776-004776},05/25/2010 23:25:00,INS0002,PC-1013,Disconnect
{X004777-T004777-004777},05/25/2010 22:21:00,INS0002,PC-1013,Connect
{X004778-T004778-004778},05/25/2010 23:42:00,INS0002,PC-1013,Disconnect
{X004779-T004779-004779},05/25/2010 22:24:00,INS0002,PC-1013,Connect
{X004780-T004780-004780},05/25/2010 23:58:00,INS0002,PC-1013,Disconnect
{X004781-T004781-004781},05/25/2010 22:24:00,INS0002,PC-1013,Connect
{X004782-T004782-004782},05/25/2010 23:59:00,INS0002,PC-1013,Disconnect
{X004793-T004793-004793},05/25/2010 22:27:00,INS0003,PC-1014,Connect
{X004794-T004794-004794},05/25/2010 23:00:00,INS0003,PC-1014,Disconnect
{X004795-T004795-004795},05/25/2010 22:21:00,INS0003,PC-1014,Connect
{X004796-T004796-004796},05/25/2010 23:27:00,INS0003,PC-1014,Disconnect
{X004797-T004797-004797},05/25/2010 22:29:00,INS0003,PC-1014,Connect
{X004798-T004798-004798},05/25/2010 23:54:00,INS0003,PC-1014,Disconnect
{X004799-T004799-004799},05/25/2010 22:14:00,INS0003,PC-1014,Connect
{X004800-T004800-004800},05/25/2010 23:16:00,INS0003,PC-1014,Disconnect
{X004801-T004801-004801},05/25/2010 22:27:00,INS0003,PC-1014,Connect
{X004802-T004802-004802},05/25/2010 23:49:00,INS0003,PC-1014,Disconnect
{X004846-T004846-004846},05/26/2010 22:58:00,INS0001,PC-1012,Connect
{X004847-T004847-004847},05/26/2010 23:57:00,INS0001,PC-1012,Disconnect
{X004848-T004848-004848},05/26/2010 22:19:00,INS0001,PC-1012,Connect
{X004849-T004849-004849},05/26/2010 23:48:00,INS0001,PC-1012,Disconnect
{X004850-T004850-004850},05/26/2010 22:39:00,INS0001,PC-1012,Connect
{X004851-T004851-004851},05/26/2010 23:17:00,INS0001,PC-1012,Disconnect
{X004852-T004852-004852},05/26/2010 22:52:00,INS0001,PC-1012,Connect
{X004853-T004853-004853},05/26/2010 23:28:00,INS0001,PC-1012,Disconnect
{X004863-T004863-004863},05/26/2010 22:37:00,INS0002,PC-1013,Connect
{X004864-T004864-004864},05/26/2010 23:13:00,INS0002,PC-1013,Disconnect
{X004865-T004865-004865},05/26/2010 22:27:00,INS0002,PC-1013,Connect
{X004866-T004866-004866},05/26/2010 23:50:00,INS0002,PC-1013,Disconnect
{X004867-T004867-004867},05/26/2010 22:04:00,INS0002,PC-1013,Connect
{X004868-T004868-004868},05/26/2010 23:35:00,INS0002,PC-1013,Disconnect
